,A,B,C,D
0,96,24,87,59
1,95,74,72,57
2,20,0,22,6
3,59,5,78,41
4,33,36,90,13
5,25,50,57,64
6,47,25,90,85
7,55,52,48,90
8,23,93,58,12
9,4,62,56,68
10,21,53,87,54
11,64,57,48,27
12,97,99,4,9
13,96,67,46,59
14,77,73,9,48
15,26,53,45,69
16,15,8,23,78
17,84,47,9,13
18,62,63,64,49
19,29,4,12,88
20,32,76,66,11
21,37,80,69,65
22,21,58,40,35
23,87,41,41,8
24,62,69,66,64
25,84,18,69,59
26,10,29,62,75
27,74,37,39,94
28,61,53,11,25
29,16,74,60,92
30,88,78,2,26
31,19,70,62,57
32,60,68,1,94
33,41,62,91,11
34,96,22,77,58
35,73,11,12,74
36,2,87,61,48
37,95,24,56,98
38,2,33,56,30
39,43,17,60,8
40,89,36,11,16
41,5,20,82,29
42,47,91,75,52
43,44,92,98,39
44,17,20,53,48
45,7,54,11,83
46,60,27,72,65
47,27,99,20,97
48,63,68,20,80
49,27,61,2,98
50,41,5,49,12
51,36,85,7,59
52,88,52,6,18
53,96,33,1,65
54,91,6,98,29
55,50,51,21,46
56,22,3,25,62
57,40,76,64,14
58,89,85,34,66
59,23,26,2,83
60,61,90,8,58
61,55,50,45,49
62,41,43,95,35
63,90,66,6,52
64,85,92,12,91
65,66,13,75,63
66,26,48,78,22
67,33,63,32,19
68,74,89,95,19
69,81,98,51,53
70,47,46,14,42
71,57,37,89,29
72,87,65,88,34
73,65,67,60,11
74,13,48,83,38
75,93,6,37,81
76,13,27,83,16
77,1,21,15,84
78,9,58,15,59
79,92,79,23,59
80,23,32,29,19
81,32,26,55,31
82,89,96,66,85
83,40,78,74,72
84,24,1,75,77
85,70,26,15,28
86,77,88,32,81
87,34,65,22,7
88,3,57,76,52
89,68,47,69,70
90,99,36,99,29
91,43,43,55,23
92,54,3,26,81
93,14,50,92,11
94,32,91,62,20
95,2,93,61,32
96,86,12,43,94
97,0,59,78,71
98,33,72,62,51
99,51,47,93,16
